size_bytes,trial,push_rc,got,expected,gap,sha256_match,first_gap_seq,last_gap_seq,duration_ms
262144,1,2,251,259,8,0,251,258,1035
262144,2,2,251,259,8,0,251,258,1034
262144,3,2,251,259,8,0,251,258,1035
262144,4,2,251,259,8,0,251,258,1034
262144,5,2,251,259,8,0,251,258,1034
262144,6,2,251,259,8,0,251,258,1034
262144,7,2,251,259,8,0,251,258,1034
262144,8,2,251,259,8,0,251,258,1034
262144,9,2,251,259,8,0,251,258,1033
262144,10,2,251,259,8,0,251,258,1034
262144,11,2,251,259,8,0,251,258,1034
262144,12,2,251,259,8,0,251,258,1035
262144,13,2,251,259,8,0,251,258,1034
262144,14,2,251,259,8,0,251,258,1034
262144,15,2,251,259,8,0,251,258,1034
262144,16,2,251,259,8,0,251,258,1034
262144,17,2,251,259,8,0,251,258,1034
262144,18,2,251,259,8,0,251,258,1034
262144,19,2,251,259,8,0,251,258,1034
262144,20,2,251,259,8,0,251,258,1033
262144,21,2,251,259,8,0,251,258,1034
262144,22,2,251,259,8,0,251,258,1035
262144,23,2,251,259,8,0,251,258,1034
262144,24,2,251,259,8,0,251,258,1034
262144,25,2,251,259,8,0,251,258,1034
262144,26,2,251,259,8,0,251,258,1034
262144,27,2,251,259,8,0,251,258,1034
262144,28,2,251,259,8,0,251,258,1034
262144,29,2,251,259,8,0,251,258,1034
262144,30,2,251,259,8,0,251,258,1036
1048576,1,2,1024,1033,9,0,1024,1032,1115
1048576,2,2,1024,1033,9,0,1024,1032,1114
1048576,3,2,1024,1033,9,0,1024,1032,1115
1048576,4,2,1024,1033,9,0,1024,1032,1115
1048576,5,2,1024,1033,9,0,1024,1032,1115
1048576,6,2,1024,1033,9,0,1024,1032,1115
1048576,7,2,1024,1033,9,0,1024,1032,1115
1048576,8,2,1024,1033,9,0,1024,1032,1114
1048576,9,2,1024,1033,9,0,1024,1032,1115
1048576,10,2,1024,1033,9,0,1024,1032,1115
1048576,11,2,1024,1033,9,0,1024,1032,1115
1048576,12,2,1025,1033,8,0,1025,1032,1116
1048576,13,2,1024,1033,9,0,1024,1032,1115
1048576,14,2,1024,1033,9,0,1024,1032,1115
1048576,15,2,1024,1033,9,0,1024,1032,1114
1048576,16,2,1024,1033,9,0,1024,1032,1115
1048576,17,2,1024,1033,9,0,1024,1032,1114
1048576,18,2,1025,1033,8,0,1025,1032,1120
1048576,19,2,1024,1033,9,0,1024,1032,1115
1048576,20,2,1024,1033,9,0,1024,1032,1116
1048576,21,2,1024,1033,9,0,1024,1032,1115
1048576,22,2,1024,1033,9,0,1024,1032,1115
1048576,23,2,1024,1033,9,0,1024,1032,1114
1048576,24,2,1024,1033,9,0,1024,1032,1114
1048576,25,2,1024,1033,9,0,1024,1032,1115
1048576,26,2,1024,1033,9,0,1024,1032,1115
1048576,27,2,1025,1033,8,0,1025,1032,1116
1048576,28,2,1024,1033,9,0,1024,1032,1114
1048576,29,2,1024,1033,9,0,1024,1032,1116
1048576,30,2,1024,1033,9,0,1024,1032,1115
4194304,1,2,4120,4129,9,0,4120,4128,1436
4194304,2,2,4120,4129,9,0,4120,4128,1541
4194304,3,2,4120,4129,9,0,4120,4128,1438
4194304,4,2,4120,4129,9,0,4120,4128,1438
4194304,5,2,4120,4129,9,0,4120,4128,1439
4194304,6,2,4120,4129,9,0,4120,4128,1441
4194304,7,2,4120,4129,9,0,4120,4128,1435
4194304,8,2,4120,4129,9,0,4120,4128,1439
4194304,9,2,4120,4129,9,0,4120,4128,1437
4194304,10,2,4120,4129,9,0,4120,4128,1437
4194304,11,2,4120,4129,9,0,4120,4128,1440
4194304,12,2,4120,4129,9,0,4120,4128,1436
4194304,13,2,4120,4129,9,0,4120,4128,1437
4194304,14,2,4120,4129,9,0,4120,4128,1437
4194304,15,2,4120,4129,9,0,4120,4128,1439
4194304,16,2,4120,4129,9,0,4120,4128,1438
4194304,17,2,4120,4129,9,0,4120,4128,1438
4194304,18,2,4120,4129,9,0,4120,4128,1439
4194304,19,2,4120,4129,9,0,4120,4128,1439
4194304,20,2,4120,4129,9,0,4120,4128,1440
4194304,21,2,4120,4129,9,0,4120,4128,1440
4194304,22,2,4120,4129,9,0,4120,4128,1438
4194304,23,2,4120,4129,9,0,4120,4128,1437
4194304,24,2,4120,4129,9,0,4120,4128,1435
4194304,25,2,4120,4129,9,0,4120,4128,1438
4194304,26,2,4120,4129,9,0,4120,4128,1434
4194304,27,2,4120,4129,9,0,4120,4128,1434
4194304,28,2,4120,4129,9,0,4120,4128,1443
4194304,29,2,4120,4129,9,0,4120,4128,1438
4194304,30,2,4120,4129,9,0,4120,4128,1438
